fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type,quality_class
-0.47563646144319804,0.9577024120620368,-2.100641364249296,-0.8302624290528803,0.0976201193899518,-0.7439184613750236,-1.5669062054744525,0.1561538800137961,1.1274104317384677,0.3093890684201244,-0.5729504624627423,1.7188791273808213,1
-0.017867882741470227,-0.6689374765379086,0.49252100238774976,-0.6610369658064333,-0.6478426104969524,-0.07475238820278908,-0.2222219694833327,-1.3046309192925978,0.2589434293327152,0.04636179601374738,1.5192673235574956,-0.5817744738827396,1
0.8976692746619847,-0.9701670855378985,0.6972443471222531,-0.06874784444386911,-0.5650134182872965,-1.301556855685219,-0.6645523102698853,-0.2754416288721772,-0.36139014381424817,-0.0851518401894415,1.0171350549126374,-0.5817744738827396,0
-0.32304693520928873,-1.0304130073378963,0.2195565427417447,-0.7668028803354627,-0.4545744953410883,-0.07475238820278908,-0.5406998148496505,-1.6997068081959295,-1.912224076681662,0.24363225031852997,1.2682011892350666,-0.5817744738827396,1
1.2791430902467575,-1.2713966945378883,1.1749321515027615,-0.9360283435819096,-0.7858912641797123,-1.3573206951162387,-1.6022926327373765,-0.7070371377581505,-1.912224076681662,-1.4002882022213292,-0.4892617510219331,-0.5817744738827396,0
1.5080273795976205,1.4396697864620205,-0.8040601809307731,-0.5129646854657922,0.6774244648575442,-0.8554461402370627,0.007789807725674627,1.0857442068451544,0.07284335738862675,0.3751458865217189,-0.8240165967851715,1.7188791273808213,0
-0.32304693520928873,-0.36770786753791856,0.7654854620337544,0.4600817282012776,-0.7306718027066084,-0.018988548771769545,-0.08067626043163588,-1.0257538212432087,-0.8576570023318211,0.3751458865217189,1.686644746439114,-0.5817744738827396,1
0.13472164349243904,-0.6689374765379086,0.7654854620337544,-0.8514156119586862,-0.34413557239488035,-0.46509926421992587,-0.027596619537249574,-0.3086412834018646,0.010810000073931514,0.5724163408265022,0.09655922906373295,-0.5817744738827396,1
1.3554378533637117,1.258932021062027,-0.12164903181576124,0.5658476427303069,-0.8411107256528164,-0.9112099796680823,-0.7707115920586578,-0.5742385196394008,-1.7261240047375737,-1.1372609298149519,1.1008237663534481,-0.5817744738827396,0
-0.8571102770279708,0.23475135046206108,-0.8040601809307731,0.2485498991432189,-0.6478426104969524,-0.29780774592686726,0.3970405076178409,-0.3086412834018646,0.5070768585915016,1.0327140675376625,-0.0708181938178855,-0.5817744738827396,1
-0.5519312245601523,-0.30746194573792085,0.014833198007241285,-0.5129646854657922,-0.5650134182872965,0.4271221666763868,-0.3814608921664916,-1.3710302283519726,-0.36139014381424817,0.3751458865217189,1.2682011892350666,-0.5817744738827396,1
-0.0941626458584252,-0.5484456329379127,-0.12164903181576124,-0.6398837829006274,-0.3993550338679842,-0.29780774592686726,0.13164230314590933,-0.24224197434248979,1.313510503682559,0.5066595227249078,0.012870517622923724,-0.5817744738827396,1
-0.39934169832624306,-0.4279537893379166,-1.3499891002227828,-0.872568794864492,-0.42696476460453625,1.7654543130208558,0.41473372124930297,-0.8730354104066245,-0.05122335724076647,-0.7427200212053855,-0.4055730395811239,-0.5817744738827396,1
0.3636059328433026,-0.6689374765379086,-0.05340791690425998,1.1158303982812594,-0.5097939568141924,1.5981627947277972,1.2640079755594837,0.7205480070185559,-0.6095235730730346,0.11211861411534182,-0.8240165967851715,-0.5817744738827396,1
1.2028483271298032,1.6204075518620145,-0.12164903181576124,-0.5552710512774041,0.870692580013408,-0.7439184613750236,-1.2130419328452104,0.9529455887264047,0.2589434293327152,-0.15090865829103595,-0.99139401966679,1.7188791273808213,0
-0.47563646144319804,-0.6086915547379107,-0.5310957212847685,0.6716135572593362,-0.6202328797604003,-0.29780774592686726,0.36165408035491664,0.3619917380979023,0.6931769305355928,0.3751458865217189,-0.15450690525869473,-0.5817744738827396,1
-0.47563646144319804,-0.7291833983379066,-0.1898901467272625,1.8984981657960769,-0.28891611092177627,0.48288600610740634,0.06086944862006093,1.1986230322461062,-1.0437570742759124,-0.2166654763926304,-1.15877144254841,-0.5817744738827396,1
0.2873111697263476,0.23475135046206108,-0.2581312616387634,-0.2591264905961218,-0.7582815334431603,-1.301556855685219,-0.04528983316871168,-1.3710302283519726,-1.353923860849394,-0.80847683930698,1.7703334578799235,-0.5817744738827396,1
-0.39934169832624306,-0.4881997111379146,-0.1898901467272625,0.35431581367224824,-0.5650134182872965,-0.13051622763380863,-0.2576083967462569,0.20263339635537322,-0.8576570023318211,-1.1372609298149519,-0.99139401966679,-0.5817744738827396,1
0.05842688037548407,-0.36770786753791856,0.3560387725647472,-0.8937219777702978,-0.48218422607764033,-0.2420439064958477,-0.275301610377719,-0.9128749958422567,-1.2918905035346988,0.5724163408265022,0.2639366519453529,-0.5817744738827396,0
0.13472164349243904,-1.0304130073378963,0.560762117299251,0.01586488717935444,-0.5374036875507444,0.20406680895230864,0.8216776347729313,-0.40824024699092687,-1.0437570742759124,0.5724163408265022,0.849757632031019,-0.5817744738827396,0
0.21101640660939333,-0.6689374765379086,0.014833198007241285,0.7985326546941713,-0.5097939568141924,1.3193435975726995,1.3524740437167944,0.6209490434294936,-1.1057904315906075,0.17787543221693627,-0.6566391739035531,-0.5817744738827396,1
0.2873111697263476,1.9517601217620038,-1.4864713300457852,-0.8302624290528803,0.263278503809264,-0.18628006706482816,-1.0538030101620515,0.60434921616465,1.0653770744237725,-0.15090865829103595,-0.99139401966679,1.7188791273808213,0
0.13472164349243904,-0.9099211637379006,-0.12164903181576124,1.5600472393031828,-0.09564799576591224,1.012642480702092,2.024816161712354,1.2849421340233158,-0.4854568584436414,-0.28242229449422485,-1.15877144254841,-0.5817744738827396,1
0.7450797484280748,-0.6086915547379107,0.15131542783024382,-0.06874784444386911,0.15283958086305588,-1.2457930162541995,-1.6376790600003008,0.886546279666993,0.010810000073931514,2.6766345200775223,0.3476253633861621,1.7188791273808213,1
0.5924902221941661,-0.4279537893379166,-0.4628546063732672,2.8926977623689525,-0.3165258416583283,1.0962882398486213,1.65325867545165,1.9190555355404044,-1.0437570742759124,-0.2166654763926304,-1.0750827311076006,-0.5817744738827396,1
0.973964037778939,-0.9099211637379006,1.1066910365912603,-0.9148751606761036,-0.8411107256528164,-0.40933542478890633,-1.0007233692676651,-0.959354512183797,-1.9742574339963601,-0.2166654763926304,0.012870517622923724,-0.5817744738827396,1
-0.7045207507940616,2.132497887161997,1.5843788409717692,1.5812004222089886,-0.012818803556256137,1.5423989552967776,2.4317600752359825,1.105663999562952,0.4450435012768064,-0.28242229449422485,-1.4935262883116482,-0.5817744738827396,0
-0.39934169832624306,0.4757350376620529,0.49252100238774976,1.4119749589625417,-0.4545744953410883,1.7096904735898362,2.360987220710134,1.0658244141273567,0.5691102159061996,0.3093890684201244,-0.6566391739035531,-0.5817744738827396,0
-0.017867882741470227,-1.0906589291378945,-0.3946134914617659,0.35431581367224824,-0.0680382650293602,0.5944136849694455,1.9363500935550437,0.6209490434294936,1.0033437171090744,0.11211861411534182,-0.32188432814031465,-0.5817744738827396,0
0.21101640660939333,-0.1869701021379248,-0.5310957212847685,0.35431581367224824,-0.7030620719700563,-0.13051622763380863,0.46781336214368924,-0.2522018707013886,-0.36139014381424817,-1.0057472936117628,0.09655922906373295,-0.5817744738827396,1
-0.0941626458584252,-0.36770786753791856,-0.2581312616387634,0.6504603743535304,-0.7306718027066084,-0.29780774592686726,1.3524740437167944,-0.44807983242655913,-0.36139014381424817,-0.4796927487990078,1.435578612116685,-0.5817744738827396,1
0.4399006959602569,3.24704744046196,-2.1688824791607972,-0.5975774170890157,1.1467898873789282,-0.29780774592686726,-0.8414844465845063,0.6873483524888685,-0.11325671455546171,0.9669572494360689,-0.5729504624627423,1.7188791273808213,0
-0.5519312245601523,-1.2713966945378883,-0.32637237655026463,-0.5975774170890157,-0.5926231490238483,0.09253913009026954,-0.6822455239013473,-1.1054329921144732,-0.05122335724076647,1.4930117942488237,0.7102764462963086,-0.5817744738827396,1
-0.7045207507940616,-1.0906589291378945,-0.6675779511077707,-0.872568794864492,-0.28891611092177627,-0.688154621944004,-0.8591776602159683,-0.5509987614686123,2.4301109353470953,0.11211861411534182,-0.15450690525869473,-0.5817744738827396,1
-0.32304693520928873,-0.24721602393792283,-0.32637237655026463,1.3062090444335122,-0.7858912641797123,-0.46509926421992587,-0.3106880376406432,-0.5277590032978237,-1.6020572901081804,-1.0057472936117628,1.0171350549126374,-0.5817744738827396,1
0.5924902221941661,-0.4881997111379146,0.28779765765324594,-0.7244965145238509,-0.0680382650293602,-0.018988548771769545,0.11394908951444724,-0.9062350649363118,-0.7956236450171258,1.2299845218424459,0.9334463434718282,-0.5817744738827396,1
-0.24675217209233377,0.3552431940620572,-0.5310957212847685,-0.6187305999948216,0.7326439263306481,-0.018988548771769545,-1.2307351464766725,0.38855146172164484,0.2589434293327152,0.3093890684201244,-0.4055730395811239,1.7188791273808213,0
0.6687849853111204,-0.30746194573792085,1.1749321515027615,0.35431581367224824,-0.3993550338679842,-0.46509926421992587,0.16702873040883354,-0.1094433562237401,-0.4854568584436414,-0.80847683930698,0.2639366519453529,-0.5817744738827396,1
-0.24675217209233377,-0.9099211637379006,0.2195565427417447,1.7081195196438237,-0.5097939568141924,1.0405244004176017,0.06086944862006093,0.2424729817910055,-1.353923860849394,0.6381731589280967,0.18024794050454218,-0.5817744738827396,1
0.13472164349243904,-0.6086915547379107,0.560762117299251,-0.237973307690316,-0.6754523412335044,-1.1900291768231799,-0.3460744649035674,-0.9062350649363118,-0.7956236450171258,-0.9399904755101685,0.5150027862677805,-0.5817744738827396,1
0.973964037778939,-0.5484456329379127,-0.32637237655026463,-0.15336057606709247,-0.7030620719700563,0.03677529065925,-0.3991541057979537,-0.839835755876937,-1.2918905035346988,-1.3345313841197348,1.2682011892350666,-0.5817744738827396,1
-1.2385840926127436,-0.36770786753791856,-0.2581312616387634,-0.2591264905961218,-0.34413557239488035,1.2078159187106603,0.768597993878545,-0.9062350649363118,0.817243645164986,-0.6112063850021967,0.18024794050454218,-0.5817744738827396,1
-0.017867882741470227,-0.36770786753791856,1.516137726060268,2.3850213726296112,-0.3165258416583283,1.3193435975726995,1.5117129663999531,1.4177407521420653,-0.8576570023318211,-0.28242229449422485,-0.8240165967851715,-0.5817744738827396,1
-0.9334050401449251,1.078194255662033,0.08307431291874255,0.48123491110708355,-0.28891611092177627,-0.3535715853578868,0.07856266225152303,-0.8265558940650473,-1.1057904315906075,-1.0057472936117628,0.4313140748269713,-0.5817744738827396,1
-0.9334050401449251,-0.4881997111379146,-0.1898901467272625,-0.49181150255998635,-0.42696476460453625,0.37135832724536727,0.5208930030380755,-1.7561462208964056,0.010810000073931514,-0.9399904755101685,1.9377108807615433,-0.5817744738827396,1
2.042090721416303,-0.12672418033792676,1.6526199558832704,-0.7244965145238509,0.4565466189651278,-1.5246122134092972,-1.8853840508407702,0.20263339635537322,-0.42342350112894617,1.2957413399440403,0.7660689205902097,1.7188791273808213,1
-0.39934169832624306,-0.8496752419379024,0.6972443471222531,1.813885434172853,-0.5097939568141924,2.936494941072266,0.8039844211414692,1.3181417885530031,-0.36139014381424817,-0.2166654763926304,-0.9077053082259807,-0.5817744738827396,1
-0.7045207507940616,-0.5484456329379127,-0.6675779511077707,-0.44950513674837467,-0.23369664944867222,0.5944136849694455,0.8216776347729313,-0.7203169995700401,-0.36139014381424817,-0.2166654763926304,0.012870517622923724,-0.5817744738827396,1
0.3636059328433026,1.8011453172620087,-0.735819066019272,-0.6821901487122392,0.566985541911336,0.09253913009026954,0.32626765309199246,0.2889524981325826,0.3209767866474132,-0.5454495669006022,-0.4892617510219331,1.7188791273808213,0
-0.24675217209233377,-0.5484456329379127,0.560762117299251,-0.872568794864492,-0.5097939568141924,-0.46509926421992587,-0.2399151831147948,-1.5370285010004465,-1.1678237889053056,-0.9399904755101685,0.7660689205902097,-0.5817744738827396,1
-1.3911736188466524,-0.7291833983379066,0.2195565427417447,0.22739671623741312,-0.7582815334431603,-0.2420439064958477,-0.4876201739552642,-1.2647913338569654,0.4450435012768064,-0.6112063850021967,1.686644746439114,-0.5817744738827396,1
-0.8571102770279708,-0.5484456329379127,-0.5310957212847685,1.4119749589625417,-0.28891611092177627,1.152052079279641,1.0163029847190144,1.0857442068451544,0.817243645164986,-0.5454495669006022,-0.8240165967851715,-0.5817744738827396,0
0.13472164349243904,-1.0304130073378963,-0.1898901467272625,-0.8514156119586862,-0.26130638018522423,-0.40933542478890633,-0.1337559013260222,-0.2754416288721772,1.871810719514827,0.7696867951312855,-0.0708181938178855,-0.5817744738827396,1
0.05842688037548407,-0.7894293201379046,-0.12164903181576124,1.1581367640928713,-0.5374036875507444,-0.688154621944004,-0.04528983316871168,0.7537476615482434,1.1274104317384677,-0.2166654763926304,-0.7403278853443622,-0.5817744738827396,1
-0.1704574089753795,0.05401358506206699,-0.12164903181576124,0.22739671623741312,-0.7858912641797123,-0.18628006706482816,-0.4876201739552642,-0.37504059246123944,1.1274104317384677,-0.7427200212053855,0.7660689205902097,-0.5817744738827396,1
1.2028483271298032,1.6204075518620145,-1.2135068703997802,-0.6398837829006274,0.290888234545816,-1.1342653373921603,-1.2838147873710588,0.7205480070185559,-0.17529007187015969,0.3751458865217189,-0.8240165967851715,1.7188791273808213,0
-1.6200579081975164,-0.06647825853792874,-0.6675779511077707,-0.8091092461470744,-0.8135009949162644,-0.688154621944004,-0.45223374669234,-1.8026257372379826,1.8097773622001292,-1.0057472936117628,1.686644746439114,-0.5817744738827396,1
0.8213745115450304,1.8613912390620067,-1.4864713300457852,-0.5341178683715981,0.89830231074996,-0.7439184613750236,-1.3192012146339829,1.095704103204053,0.4450435012768064,0.11211861411534182,-0.8240165967851715,1.7188791273808213,0
-0.32304693520928873,0.11425950686206503,0.014833198007241285,-0.8091092461470744,-0.48218422607764033,-1.1342653373921603,0.16702873040883354,0.023355261895046418,0.5070768585915016,0.9012004313344744,-0.7403278853443622,-0.5817744738827396,0
-0.017867882741470227,0.29499727226205913,0.8337265769452556,-0.5975774170890157,0.263278503809264,-0.46509926421992587,-1.1776555055822862,0.06983477823662354,0.5070768585915016,2.0190663390615784,0.849757632031019,1.7188791273808213,1
0.4399006959602569,-0.7894293201379046,0.49252100238774976,-0.7668028803354627,-0.6202328797604003,1.7654543130208558,1.157848693770711,-1.238231610233223,-0.7956236450171258,1.4272549761472293,1.7703334578799235,-0.5817744738827396,1
-1.0096998032618794,-0.4881997111379146,-0.1898901467272625,-0.005288295726451354,-0.28891611092177627,0.20406680895230864,0.025483021357136728,-0.8265558940650473,0.13487671470332474,-0.80847683930698,0.7660689205902097,-0.5817744738827396,1
1.584322142714576,-0.06647825853792874,0.901967691856757,-0.8302624290528803,0.014790927180295895,-0.6323907825129845,-1.3722808555283692,0.0831146400484764,-0.23732342918485494,2.347850429569551,0.5150027862677805,1.7188791273808213,1
0.05842688037548407,0.5962268812620489,-0.8040601809307731,-0.8091092461470744,-0.20608691871212018,-0.3535715853578868,-0.8945640874788925,-0.40824024699092687,1.0033437171090744,0.24363225031852997,1.0171350549126374,1.7188791273808213,1
-0.47563646144319804,0.716718724862045,1.1749321515027615,0.417775362389666,-0.12325772650246426,-0.6323907825129845,1.2286215482965597,0.2889524981325826,-0.6715569303877326,-1.0057472936117628,-1.242460153989219,-0.5817744738827396,0
-0.7045207507940616,0.41548911586205484,-1.077024640576778,-0.9571815264877154,-0.6754523412335044,-0.29780774592686726,-0.2929948240091811,-0.6605576214166102,-0.36139014381424817,-0.7427200212053855,-0.8240165967851715,-0.5817744738827396,0
-0.1704574089753795,-0.8496752419379024,0.2195565427417447,0.7139199230709482,-0.5374036875507444,0.03677529065925,-0.20452875585187058,-0.28208155977812205,-0.5474902157583393,-0.28242229449422485,0.4313140748269713,-0.5817744738827396,1
-0.39934169832624306,-0.7894293201379046,1.1749321515027615,-0.8514156119586862,-0.26130638018522423,-0.018988548771769545,-0.009903405905787473,-1.1054329921144732,-1.8501907193669669,-0.7427200212053855,0.2639366519453529,-0.5817744738827396,1
